uuid,current_minute,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,home_attacks,away_attacks,home_dangerous_attacks,away_dangerous_attacks,home_corners,away_corners,home_off_target,away_off_target,home_on_target,away_on_target,home_possession,away_possession
9b47d5c7-d670-49c1-819a-e49564d45205,46,0,0,0,0,0,0,33,29,21,19,1,0,7,2,1,2,53,47
78f1c561-18ca-4242-84e9-19f70261de63,84,0,2,0,0,0,0,82,77,19,40,3,6,7,9,0,2,43,57
3f532e9e-b606-4553-a309-3eb78f76fa92,92,1,2,2,3,0,0,53,26,61,16,7,2,3,0,8,2,56,44
480f56aa-4b39-4ea3-a282-30dc9e9ec2a8,81,3,1,1,1,0,0,59,69,17,24,1,5,5,5,4,3,51,49
ebd9d03d-d581-4ab8-a131-82892467401d,82,0,1,1,1,0,0,66,83,57,54,6,2,7,1,3,1,36,64
7ede57a4-2e5c-4d26-9b05-e5cfa1609b68,92,1,2,2,2,0,0,104,90,60,48,1,2,0,3,1,1,51,49
bcfb18d9-fd4c-4f2c-b8b8-4dae669c3653,71,1,0,1,0,0,0,84,86,42,38,1,0,3,3,4,2,49,51
a76992ff-3be2-4263-a6bd-28a55c5f4ce7,95,1,1,0,0,0,1,65,53,44,26,4,3,13,4,3,2,68,32
6f03d1c1-0889-4c07-9703-b2f60666ee33,92,1,1,1,1,1,0,101,80,34,18,8,0,4,1,1,5,57,43
dc3e2e6b-bfa4-488d-a51c-49e68ae796db,15,0,0,0,0,0,0,11,17,6,7,1,1,2,2,0,0,45,55
02b0f547-f9f7-41cf-80b5-880fe7f529ef,23,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,49,51
4df6c025-325e-46c0-ace9-db5271d8a4ba,84,0,0,0,0,0,0,100,99,65,61,6,6,5,1,0,0,51,49
016dfa51-913f-4b63-912e-98818812b87d,97,7,0,0,3,0,0,77,45,41,9,5,6,7,1,9,0,61,39
f63ebec3-33f7-4fe1-b80f-3eca7e798c29,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
26531073-b447-4e9c-98ca-d99e3cd6315a,78,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,50
ac512eb5-eb90-4daf-a463-24be23262eab,84,1,2,0,0,1,0,33,52,19,41,1,3,4,6,1,6,42,58
96afc0d3-2c4c-4232-85f3-e959355f384e,37,0,0,0,0,0,0,30,29,21,22,0,1,1,1,0,0,54,46
ebf13278-f33e-43ba-ba9d-df87e43cd622,78,1,2,0,0,0,0,34,40,19,31,2,8,7,7,3,5,43,57
1cf5e396-d7ed-4d62-b048-c5472484fc72,74,2,0,0,0,0,0,43,40,22,21,5,2,4,4,4,1,57,43
5a497d72-36e1-46f8-8cf8-8ed27b368d0e,30,1,0,0,0,0,0,52,19,39,11,4,0,3,0,3,0,67,33
e1cd1268-2fd5-49ce-978a-257787d4440f,44,0,0,1,1,0,0,61,37,29,18,4,1,8,1,3,0,61,39
64fae22b-f8c3-4ac2-b8cd-d65236d783d7,73,1,0,0,0,0,0,29,20,21,11,1,0,2,1,0,0,62,38
2b90728d-dbe4-4f67-be04-1288dee93a06,30,1,0,1,1,0,0,47,28,23,12,1,1,5,1,2,0,68,32
406eceaa-7159-4a9b-a5bc-92ca96c72132,94,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
54ed5874-d39e-4834-a999-b23c2092d05f,85,3,1,0,1,0,0,62,75,44,34,1,6,8,11,5,1,42,58
a8e764bf-0af9-4749-ad58-05ab51d8c3cc,41,0,0,0,0,0,0,53,70,29,30,0,4,2,2,2,1,38,62
2bb143b8-9e57-4ed4-9afe-9ff776bf166a,86,1,1,1,2,0,0,103,90,51,68,3,4,2,10,2,1,51,49
b5015a72-2d55-470b-868e-d89b64c3178f,71,1,0,0,0,0,0,25,32,15,22,1,4,2,6,3,2,41,59
b62ba65d-b375-4131-b76f-d81a94fa4679,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
fb2d2b22-e2cc-4d1a-9968-dbb05c5cde94,91,3,2,0,0,0,0,27,38,19,30,3,7,3,8,3,5,43,57
a6be7487-4ab9-4e9b-9002-c4e334e96608,8,1,0,0,0,0,0,16,8,18,2,2,0,1,0,1,0,62,38
bb56e9ed-67f1-4a38-adc5-e1c0a8721a01,80,0,1,1,2,0,0,93,91,23,18,3,1,2,2,1,1,55,45
95fc9473-b00e-4974-9062-73e7966a8328,56,1,1,2,0,0,0,68,47,48,22,1,0,1,1,3,1,53,47
2ac12e07-d172-4a21-9531-2df7a396ebee,69,0,0,1,2,1,0,69,56,38,35,1,2,3,2,3,0,59,41
c50f2d68-8b9b-4873-accd-cb4dc9291efe,2,0,0,6,2,0,0,2,1,1,1,0,0,0,0,0,0,85,15
7414d5e8-3478-46c2-9efb-fd9a001fb4fe,91,1,1,3,2,0,0,162,211,86,86,5,3,1,4,0,4,50,50
d33f5b40-8abc-4801-b31a-f9107fccf92e,29,1,0,0,0,0,0,22,38,18,31,2,2,3,1,1,2,35,65
5edb8e17-99dd-4a3f-8801-206f9e4b91ec,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
68649e63-e8e2-4efc-9c8a-20f5cebf3086,83,5,0,1,1,0,0,56,45,47,22,6,0,4,1,8,0,71,29
39abfad6-3c7f-4d4e-b744-86359cd60071,105,1,1,1,0,0,0,48,73,29,52,3,9,9,14,4,4,39,61
13caed30-cb8f-403f-992c-4b787c8133f4,24,0,0,0,0,0,0,25,40,12,25,0,1,2,3,2,1,38,62
1e0dd64c-27de-4c6c-bf58-90a09659f0d3,92,1,1,1,1,0,0,87,73,68,50,3,4,2,1,2,2,56,44
dfebf639-b30b-48f2-9abe-524f144b32cb,101,1,2,0,2,0,0,106,78,68,45,5,4,10,4,3,5,65,35
9fa60892-0c2b-4441-960f-d3c0f3ff17e6,96,0,1,2,4,0,0,88,47,63,37,3,2,14,5,1,2,67,33
4be3d9ea-881a-48ca-bc0d-e8da603a2bd6,18,1,0,0,0,0,0,19,19,9,9,0,0,1,1,1,1,44,56
5f9020c9-0717-45da-80fa-c45a3366207e,4,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,48,52
c125a280-001a-4244-9644-c87270d7391a,90,0,2,0,0,0,0,50,58,30,34,6,2,6,6,3,3,46,54
97850b3f-8ec5-44cd-a7b8-1d649ba72f7f,104,1,1,0,0,0,0,70,98,38,94,3,13,7,13,5,8,40,60
799973c3-e2e5-413c-a2a7-bbbb772393d6,73,0,0,2,2,0,0,37,41,33,28,0,4,2,3,0,0,56,44
ad14758d-8bf4-4ad9-98d4-0fadefd31f86,9,0,0,0,0,0,0,8,8,3,1,0,0,0,0,0,0,65,35
e99036e8-2792-4775-aa9a-6781a148239f,25,1,2,0,0,0,0,24,34,16,19,1,1,0,0,1,2,37,63
4de2d018-1cf2-4d99-bbab-5e3d439c0f02,27,0,0,0,0,0,0,14,15,9,5,2,0,2,2,0,1,48,52
ae5dcd07-d19e-4511-a01b-1bd77f7b9907,26,1,1,0,0,0,0,46,39,28,25,2,0,1,2,2,1,58,42
e15364f4-19fe-44e2-a14c-0898e69edbb4,98,1,1,2,1,0,1,75,70,61,18,10,2,11,1,3,2,68,32
7bcaeea6-2624-4f3a-871d-f9694989431d,90,0,1,2,2,0,0,95,83,74,39,4,2,13,5,6,2,55,45
901a01fb-4786-4396-83b5-b4380a948f6f,29,0,0,0,0,0,0,39,30,12,22,0,4,2,2,0,2,55,45
91cfac0f-1542-49cf-a0a4-6ab353f8370e,71,0,1,1,7,0,0,61,28,41,16,4,2,8,0,4,3,66,34
d53e1cf2-e2b6-4f14-8e3c-edf82713e328,39,0,0,0,0,0,0,24,25,18,15,1,0,2,3,0,0,50,50
a2a428ae-512f-46be-b77f-89238987575f,33,1,0,1,1,0,0,21,19,9,10,3,0,2,5,1,0,53,47
ca5e93d2-49b4-4afe-8a26-0afa66fe926b,33,0,0,0,0,0,0,24,19,15,11,2,0,1,3,1,0,51,49
d490fbb9-56f3-42f3-9498-827471357c9f,46,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
99cf07ea-fd36-4aad-8783-fc96a709b1c6,45,1,1,0,0,0,0,30,30,10,15,5,2,0,1,3,3,50,50
ad7fdf81-4ac7-43cb-810b-f12c798316c8,78,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,50
cefd37de-5907-4b84-b6ac-dc3312387cf0,89,1,0,0,2,0,0,83,91,45,41,2,3,1,3,5,2,48,52
7d6c32e5-a174-4321-ae97-e8d6f6b242b5,75,1,1,0,0,0,0,62,40,42,18,3,3,7,2,8,3,61,39
c55f4ca4-fe8c-4d04-86a5-6c3db33bcec8,83,2,2,0,0,0,0,83,63,50,37,1,2,4,5,5,5,50,50
dc31b8b7-4bc6-471f-a911-b6afefa2a37b,103,0,1,3,5,1,0,93,0,57,0,4,0,6,0,2,0,80,20
8649f5f0-2150-4f20-9420-6f9fca9266dc,91,0,2,3,1,0,0,71,62,49,27,8,3,9,5,3,4,48,52
9421d0e4-d3fe-4b33-ae4b-b78f399a02ce,39,0,1,0,0,0,0,23,28,7,24,0,4,0,3,1,6,44,56
0a67f223-1f79-4e36-8a65-295f1c6240b3,65,1,1,0,0,0,0,40,30,24,16,5,0,4,6,3,2,63,37
03d9ea5e-910a-4de8-bec9-864a67e1d82f,96,1,0,0,1,0,0,102,87,68,57,6,4,5,3,2,1,61,39
3dd6e9d9-6529-455a-aed1-37d1f9a682c0,41,0,0,0,0,0,0,24,22,19,9,1,1,1,1,0,1,54,46
3aafa518-bad3-4b3a-995a-5ffc967567fb,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
7684803d-3a6b-49f5-8078-cecf04608c30,32,1,1,0,0,0,0,22,20,12,8,5,0,7,1,2,3,64,36
0f0396ec-4ecf-47c1-8afd-e9575244ee1f,80,1,1,0,0,0,0,34,46,20,29,1,2,1,4,1,1,49,51
36d190eb-62d8-4c48-80be-3efe71bc9d3d,10,0,1,0,0,0,0,11,4,5,3,0,1,0,0,0,2,55,45
fb7df227-08e3-451c-9f5e-5cc2e15d97a1,92,1,1,0,1,0,0,90,86,84,64,5,3,7,1,3,5,52,48
3de1b967-a466-4b53-beba-c2ca7963f126,12,0,0,0,0,0,0,10,11,14,10,2,2,1,0,1,0,54,46
56083520-5892-4a19-91b6-df1a50feb01d,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
1c34cf17-db12-4ef1-8f42-5216d0e1e8ff,86,0,0,0,0,0,0,59,63,27,18,4,4,7,5,7,1,59,41
65dbaf7c-c89e-4030-96b5-1fc836008171,45,1,1,0,0,0,0,36,63,32,38,2,1,2,5,4,2,40,60
00389287-7d29-4b13-9b80-8c1c93b22462,38,0,0,0,0,0,0,26,27,23,21,1,0,2,3,4,1,53,47
1334d55a-22ae-4f64-bac0-cad74a3e3fbb,15,1,0,0,0,0,0,9,0,8,0,0,0,0,0,1,0,73,26
832904ba-2ccf-4059-9c99-79356fc7a17e,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,50,50
f2acb7c8-c204-49c6-98de-30314d7905fd,99,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
4d2f479c-6dbc-48f7-b50e-372fd09d158c,82,4,1,0,0,0,0,55,59,27,24,3,0,3,5,4,2,55,45
0612ecb3-5fc1-4d53-9621-6d356be5d377,71,1,0,2,1,0,0,0,0,0,0,4,0,0,0,1,0,65,35
4bc28ae4-8f3f-4da5-ad30-c43384da1768,34,0,1,1,0,0,0,37,47,22,31,1,2,2,1,1,2,36,64
de0cd947-2021-44ef-8a65-3342e2c35d8a,79,2,1,0,0,0,0,97,82,59,52,4,3,5,8,6,5,61,39
82742043-d48c-4ade-8871-57bdae5a4b20,79,1,2,1,0,0,0,84,55,36,23,5,2,9,2,5,5,58,42
135a6ce2-0965-4758-a0f1-27eed9845f0d,83,0,0,0,1,0,0,87,66,39,36,5,3,5,3,2,7,61,39
a9742ab4-1f4d-460f-855c-cd4fe410cc9a,36,1,1,1,1,0,0,16,40,5,18,3,0,5,1,3,0,46,54
9fc546d9-4eea-4a92-a74e-af38407cdae7,93,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,50,50
5f2eaac8-d760-4bcb-a5ad-9adb5721a5b1,71,0,0,1,3,0,0,47,37,38,25,2,3,4,2,3,0,54,46
dfafd811-1bbc-4817-bc4f-38c68b7c0456,73,1,1,0,2,0,0,56,54,34,33,3,2,7,1,2,5,54,46
533a76f6-5040-4b49-b5a8-988c60f8f2ca,91,1,1,1,3,0,0,83,93,67,36,6,1,7,3,1,4,53,47
3f30fe07-f814-42f9-9d98-8f0a1e0a37c7,103,7,2,0,2,0,0,110,120,51,80,3,10,5,10,9,4,47,53
296d549a-614d-4fec-add8-0aae86a4baf2,33,0,0,0,0,0,0,6,5,10,3,3,0,1,0,3,0,54,46
35a3184e-86a6-4320-b009-2c849ffdac22,5,0,0,0,0,0,0,7,5,1,3,0,0,0,0,0,0,63,37
0c770dad-ba14-4873-bef3-ff9f43fd5b26,93,3,2,0,0,0,0,89,81,42,43,1,12,4,8,4,3,45,55
ad07435f-7035-4e73-b9bb-8bac1cdc39ee,7,0,0,0,0,0,0,6,7,3,0,0,0,1,0,0,0,38,62
3c6ddd30-041d-40ab-95f3-2181223a23ff,76,2,2,1,2,0,0,37,25,25,19,4,2,6,2,3,3,63,37
6f97e9d6-3c2d-41ab-bb26-442182a818c0,76,0,0,0,0,0,1,85,76,54,41,3,2,4,2,1,1,45,55
c6bffd5c-e90c-457c-8427-fabee36705d5,7,0,0,0,0,0,0,6,21,5,12,1,0,0,1,0,1,22,78
5196c5de-e77d-4f64-88dd-10b8b9cca0a7,85,2,3,2,0,0,0,63,86,29,64,0,5,2,5,4,5,43,57
b79679d6-5cf2-472a-b72c-951adb9909e7,78,2,1,0,0,0,0,82,75,57,42,1,2,10,2,4,3,60,40
0a3f38c2-3466-4412-9423-ad774695b679,39,0,1,2,1,0,0,29,49,15,28,0,3,1,2,1,2,52,48
3bec086d-88c9-484e-bfb9-1b81962f8496,97,2,0,5,2,0,0,100,96,37,28,2,1,8,5,4,2,46,54
c0c8d257-3446-4d41-9576-51d8dfbae871,65,0,1,2,3,0,0,67,52,28,15,1,1,1,0,0,1,54,46
f793a961-88c6-49ff-9e9b-36950e434a91,102,1,2,0,0,0,0,91,77,58,42,9,6,12,8,8,2,57,43
c29defdf-8f4f-46ab-9994-6a262c1662e6,67,0,0,2,1,0,0,38,15,18,11,4,2,4,3,3,2,55,45
42737508-8a2f-467f-8a8e-e6f6b0ae3496,94,1,1,0,0,0,0,62,78,20,38,2,14,8,15,2,10,38,62
5de9a8f2-aac7-47bd-8d3f-adb8bfc7f4c9,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,2,98
4f042c2d-38b6-4a63-a39f-107a2d739dc5,28,1,0,0,0,0,0,38,34,27,18,3,0,3,1,4,0,60,40
7f2b6e50-ce11-473e-99ce-49bfe24fd3ad,71,1,2,0,1,0,0,65,68,26,43,1,4,3,2,2,3,39,61
ddc7ebae-31b3-47f8-91fb-1cf2bae3a6c4,14,1,0,0,0,0,0,16,18,11,6,2,0,0,0,1,1,43,57
aecf2779-e34c-4aaa-88c7-a1a7bf474287,94,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
d8d3b0ac-fa36-4189-81e0-ae75d6d719ce,102,1,2,0,0,0,0,111,84,90,62,5,4,5,7,7,4,62,38
89bc9373-518d-4ecf-9cd8-cb8d6da607b0,34,1,0,0,1,0,0,28,55,22,27,1,1,0,1,4,0,39,61
d7ad8639-223e-41c3-9499-f0919ccada7e,33,0,0,0,0,0,0,20,29,10,19,1,4,0,3,0,1,38,62
32dcc7e9-71f4-41c3-a72e-f6a9e20fb77f,5,0,0,0,0,0,0,11,7,10,2,1,0,1,0,1,0,62,38
45e37795-b438-41ee-a4bf-8dae97b7b651,23,0,1,1,0,0,0,31,25,10,8,1,1,0,1,0,2,47,53
76ea6cc5-2afe-4eac-91fc-e391eba17726,83,4,1,3,1,0,0,110,87,61,35,3,0,10,4,7,1,58,42
78177e05-ae7a-4859-825f-0705d5b583cb,43,2,0,0,0,0,0,21,20,14,16,2,2,6,3,5,3,51,49
0886059c-b6cb-4dbb-b7ed-a80d1a7d1201,6,0,0,0,0,0,0,13,9,4,3,1,0,0,0,0,0,54,46
a4368335-9937-4aae-abbc-d5b499789a18,13,0,0,0,0,0,0,19,10,8,7,1,0,3,0,0,0,55,45
d1adcb71-2156-47ce-908b-bf11dbbcea81,92,0,1,5,1,0,0,70,66,54,47,3,0,3,3,2,2,54,46
73f574ff-7460-48d7-909b-57864b29c20f,88,1,1,0,0,0,0,47,49,37,46,1,4,3,2,1,2,48,52
1c7e85ac-489f-4594-8a5c-cc1cd7778eb7,16,0,0,0,0,0,0,26,13,10,4,2,0,0,2,1,2,71,29
06a3409b-bf56-40e0-9528-ac9da16cc020,71,0,0,0,1,0,0,39,28,17,11,1,1,1,3,2,2,62,38
0dd84d34-404c-4e3d-87c7-ebaf9b8a035d,14,0,0,0,0,0,0,20,47,6,8,0,0,2,0,0,0,36,64
1131c39a-2068-4f74-a98d-8b186e3d39d9,17,0,1,0,0,0,0,13,9,10,2,1,2,2,0,1,1,48,52
c19fe8da-de8f-40c3-9e85-795c4c40b2dd,2,0,0,0,0,0,0,5,1,1,0,0,0,2,0,0,0,85,15
494cc9e8-b936-42dc-abb4-f8ca51f34d88,34,2,0,0,0,0,0,27,32,15,21,2,3,2,7,3,0,55,45
eb80c916-4733-4dde-8a1c-39cb2b669662,26,0,1,0,1,0,0,25,28,19,18,0,0,3,2,0,1,51,49
05efa128-bf8b-410e-a241-b30679109bee,93,0,0,0,0,0,0,50,43,31,21,6,0,5,2,2,0,47,53
8a004fd0-60f0-4e90-80f0-8a8d80232da2,101,0,2,1,1,0,0,105,83,42,27,6,1,6,4,1,2,57,43
12ec0f10-564d-43cc-a3ca-4d395bfa0bad,85,2,1,0,0,0,1,41,38,31,24,3,2,3,3,4,2,53,47
9fa185cd-71d6-4bb5-8cdf-3ee9a5e133be,97,0,4,2,0,0,0,100,117,42,73,3,0,5,2,1,9,45,55
287914ac-d682-4299-a5e9-4f773dfd1b33,40,0,0,0,1,0,0,32,42,14,7,2,0,1,1,0,1,58,42
10c4051e-6446-4b5b-8bd8-bd6aea338f98,28,1,0,0,0,0,0,23,25,12,16,1,1,1,2,2,0,48,52
aa1e7bf6-62e7-4b33-a4f9-41720c9758a1,68,1,0,0,0,0,0,32,25,21,15,5,2,4,7,1,1,48,52
57e404dd-175c-447e-9107-77f2d6f4d175,78,0,1,0,0,0,0,46,46,25,23,4,1,8,3,1,1,52,48
8f38c626-ab69-45af-bfa8-c6a75142879a,83,0,2,1,1,0,0,76,52,46,28,2,1,5,1,3,2,59,41
9024e440-237d-4212-81c4-ff158d60f096,95,1,0,1,2,0,0,93,107,33,59,3,4,6,2,4,1,47,53
b94b7980-3062-43e7-bd36-9ead1cd8ce80,31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
586e1e9f-8e8e-4017-a7a3-8ebfbc407c9d,40,1,0,0,0,0,0,45,36,20,22,3,1,4,3,2,3,57,43
14bd3909-3abc-418c-aa99-8068f2d5b149,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
028aa952-c8b3-4388-802c-75375380b2e5,74,2,0,0,0,0,0,75,65,55,35,5,1,8,2,5,1,60,40
4dd8c437-a6fa-4703-adbb-7af04a1a4334,87,1,0,0,1,0,0,55,36,41,18,7,3,4,2,2,2,67,33
554edbf4-17eb-49b7-adce-b6638cbd4fdf,34,1,1,0,0,0,0,46,33,29,16,1,0,2,1,1,1,61,39
a4ee608e-ee40-4ae0-90c9-f49b2a413009,77,0,1,0,0,0,0,73,89,38,45,0,0,5,2,0,5,40,60
81bd6995-1914-42d6-82e8-5ed418888280,91,3,0,0,0,0,0,144,105,52,32,2,1,4,2,6,1,57,43
f69a2b7a-5ab1-48fd-927a-c30080056950,32,1,0,0,0,0,0,32,29,14,14,3,2,3,6,1,2,53,47
d8e06358-3930-4a6b-8343-da704880006f,99,1,0,3,2,0,0,112,81,66,37,6,5,4,1,8,6,59,41
4fbab067-043c-4864-a8fe-9f8958e59e47,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,100,0
4fdd97d8-fa86-42d6-86be-471f8c817c98,94,1,0,0,2,0,0,93,79,35,27,0,3,11,1,2,2,58,42
dec6bb30-cd8a-45ff-8487-56d30f228521,72,2,0,0,0,0,0,72,70,50,46,5,1,5,6,5,1,50,50
71aa23da-105d-425c-9458-297ee6ee8365,99,0,1,1,0,0,0,117,120,52,40,2,2,11,7,0,4,55,45
a946d177-1c8a-4441-a9c6-a73429c58e1e,103,1,1,0,0,0,0,120,60,53,20,6,4,8,2,7,3,61,39
e8ebc78d-d589-41bb-a5e7-547045af04c4,81,0,0,0,0,0,0,68,75,34,39,3,1,5,3,3,2,54,46
8e4f47f7-b609-45c5-aad9-14a5d4dc4bad,95,0,0,0,0,0,0,139,105,63,66,3,7,4,1,3,5,48,52
20833ac0-349c-4f4d-ad74-96d8e06ef65c,83,0,3,2,1,0,0,51,57,49,31,4,0,3,1,0,3,47,53
be398d04-573e-4760-a457-96d1cfd2c275,90,0,0,0,1,0,0,75,68,50,48,2,5,5,5,2,2,52,48
54cf707e-a386-4706-b6dd-5b995b10e338,23,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,50,50
8229f1ab-ff98-4ef8-b6f9-dc2b01361b37,92,0,0,0,1,0,0,67,58,34,25,3,1,6,4,5,1,60,40
853800df-8769-4291-963d-d0a399f8a7a0,96,0,0,1,2,0,0,114,91,63,54,4,5,7,7,2,3,60,40
6066fc32-ce16-4c65-b177-0101042197fd,67,0,1,1,0,0,0,56,67,23,50,1,5,2,6,1,3,36,64
7617f6a6-d5eb-4071-8973-e49e3b67d3d1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,48,52
cc980efc-3f09-4887-831b-96894fab383c,95,1,3,0,1,0,0,46,48,24,25,1,3,3,5,1,5,53,47
ab724462-8eb9-47a6-a188-7bc0bd6ed2f1,71,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,50,50
cd1c85ed-b3ca-42ac-b635-3c9047dd3e4c,76,0,0,0,0,0,0,67,71,39,37,3,1,3,3,4,1,52,48
3bf16dd4-71a4-47da-8dfd-e599f5516907,71,1,1,0,1,0,0,47,45,18,23,3,4,1,7,3,2,54,46
bc71fe6a-a1df-4b9f-b1d6-f79e76737f0a,84,2,0,0,1,0,0,95,75,61,51,2,6,3,3,2,4,55,45
5d47e09e-c1d7-40a6-a660-56d848141275,86,2,1,0,0,0,0,63,83,50,57,3,5,2,3,3,1,53,47
4ca4d33b-6633-44c3-9a38-78d6d90ee2ed,70,2,1,0,0,1,0,32,33,12,15,1,2,5,5,5,3,41,59
00e56e6a-f5f7-4765-8f3f-ebc55c429dbc,5,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0,0,65,35
1ee2c218-4a40-42ca-bf77-305175707ba6,5,0,0,0,0,0,0,7,7,4,5,0,0,0,0,0,0,52,48
64554382-c0f1-4523-aff5-b65e542ef8b2,102,0,3,0,0,0,0,58,70,22,38,7,1,2,11,2,6,46,54
de37a172-ab24-4ec2-9f77-aa6ce8523355,69,0,0,1,0,0,0,48,42,57,33,7,3,5,3,9,0,55,45
1b556390-4259-48bb-bf6a-366414f8eca0,6,0,0,0,0,0,0,9,5,2,3,0,0,0,1,0,0,48,52
753a15e7-9911-4eea-a15a-e79e5d0d5210,82,2,1,2,1,0,0,39,58,34,41,3,4,6,6,3,4,44,56
f52511e4-bd00-4f99-9321-8f74e62e93a4,67,1,0,0,0,0,0,33,20,25,13,4,1,6,3,3,0,64,36
fc948c96-82d3-4e45-8350-b93dc1912262,88,0,0,0,0,0,0,77,83,38,44,3,2,6,3,3,2,54,46
cf240e99-3ee4-4390-87e8-110c2a426c1b,4,0,0,0,0,0,0,7,3,8,0,1,0,0,0,0,0,81,19
39ca7549-9f9d-45cc-a9f2-ffe2d84b657d,33,0,1,1,0,0,0,3,4,0,1,0,1,0,1,0,1,27,73
8c9f7d50-eddc-4bb5-90b5-b7dbda754d99,70,0,0,0,0,0,0,47,70,32,40,1,3,2,7,0,4,35,65
477cd2df-193d-4997-a91a-f7426eef04f3,95,3,0,3,1,0,0,94,96,32,59,1,5,5,12,6,1,37,63
6b849a1e-3eec-43f5-bcd1-651111c1a4b2,82,1,0,0,1,0,0,65,63,55,32,6,2,8,3,1,3,59,41
b6fc7d60-8d3b-4501-ad9a-0bab6ac7b8bb,30,0,0,0,0,0,0,15,16,9,12,1,0,3,0,0,0,52,48
3e251c78-647c-4049-932a-56940b07613f,13,0,1,0,0,0,0,9,8,2,8,0,1,0,0,0,2,53,47
24ebf33d-ecf9-4f6b-90db-0a75ffd05da5,70,0,1,1,2,0,0,40,31,18,18,1,0,1,1,1,3,43,57
7dabaedb-2b10-4930-8780-b0702e05679a,37,0,0,0,0,1,0,26,25,17,22,0,2,1,1,1,0,38,62
2adc2668-a9c6-471f-ba16-bc2d8411c24d,92,3,0,0,0,0,0,56,60,40,33,1,2,5,8,6,0,50,50
5e5f1f7c-e0f4-4013-92a6-8bcd2ed7c737,94,4,0,2,1,0,0,123,68,95,45,9,5,6,3,9,1,65,35
c9e33a92-5fd5-41f1-837f-00490e1e0aea,77,0,0,2,0,0,0,50,45,47,36,5,2,6,4,2,4,51,49
90b6bf98-e3c1-41b7-a390-3a15e1ac4330,43,1,2,0,0,0,0,41,42,30,31,4,4,1,0,2,3,47,53
08217c5a-ae52-4418-bd9f-d27111db22a1,92,2,1,1,1,0,0,139,93,63,44,5,2,8,7,8,3,58,42
ad26bd99-b170-44b3-b6f0-9673ec4056a5,99,1,3,0,0,0,0,98,72,84,57,3,3,5,2,4,6,58,42
54d13716-3cc1-4d19-a4bd-2b2e40ab64f3,24,0,2,0,0,0,0,38,19,28,9,4,0,0,0,0,2,72,28
e50c7f74-cd90-4c2d-8200-1bb97872313f,83,0,1,1,0,0,1,109,75,58,25,6,0,10,6,4,2,52,48
10a46e5f-f661-4894-b882-b1582a316203,94,7,1,0,0,0,0,98,93,37,25,5,1,7,8,11,1,52,48
36bedc9f-6529-4468-94e3-b1983608bbbd,87,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
45f2b082-60f1-480f-9e52-4c91fe72fb8a,8,0,0,0,0,0,0,8,9,2,11,0,3,0,2,0,2,27,73
710a7a87-12a6-435f-85de-ebbbe561b705,20,0,0,0,0,0,0,14,16,6,8,2,0,1,0,0,0,36,64
f2e04fda-4991-49a5-a3f1-43b4e00a931e,79,1,1,1,2,0,0,70,100,43,52,3,3,6,3,4,4,39,61
af1ff2c3-a127-4165-b9f3-c9f3f77077f9,92,1,1,0,0,0,0,102,70,73,23,5,2,11,3,4,6,67,33
ab61ad37-0c66-4134-9395-bc616c7ff515,84,1,1,0,0,0,0,54,66,34,53,3,5,2,5,2,3,46,54
206ac835-9e61-4585-a314-6f3f16dba44e,16,0,2,0,0,0,0,11,15,6,11,0,0,1,3,1,2,43,57
0e80a90a-8fad-4087-a6a2-19c2d5c625bd,82,0,0,0,0,0,0,99,145,36,59,4,3,2,7,0,2,34,66
19a44dda-9f55-4227-b653-9c06c120afd0,6,0,0,0,0,0,0,13,10,7,2,2,0,0,0,1,0,77,23
e36480fc-3509-454c-a856-b76ac8939bde,90,1,2,2,3,0,0,75,72,52,31,4,3,8,3,4,3,55,45
